text,label
Don’t wanna see tomorrow!! end it calling me!!,Self-harm/Suicidal
Thinking about end it. Life’s pointless.,Self-harm/Suicidal
Would anyone care if I go away? Doubt it. 🤣,Self-harm/Suicidal
Thinking about fade away. Life’s pointless.,Self-harm/Suicidal
Would anyone care if I fade away? Doubt it. 💯,Self-harm/Suicidal
Thinking about check out!! Life’s pointless!! 💦,Self-harm/Suicidal
I just wanna hurt myself and disappear forever!!,Self-harm/Suicidal
Thinking about disappear. Life’s pointless.,Self-harm/Suicidal
ALL I SEE IS PAIN. FADE AWAY MIGHT FIX IT.,Self-harm/Suicidal
I’m faking being okay!! Really just want to end it!!,Self-harm/Suicidal
Nobody gives a crap about me. Why even try?,Self-harm/Suicidal
All I see is pain. check out might fix it. 🔥,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me.,Self-harm/Suicidal
@AnonVibes Don’t wanna see tomorrow. hurt myself calling me.,Self-harm/Suicidal
@WokeKiller I’m so done with everything. Just wanna go away.,Self-harm/Suicidal
All I see is pain. end it might fix it.,Self-harm/Suicidal
WOULD ANYONE CARE IF I HURT MYSELF? DOUBT IT.,Self-harm/Suicidal
@NoCapKing Would anyone care if I check out? Doubt it.,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
Can’t keep going. check out is all I think about. 💦,Self-harm/Suicidal
WOULD ANYONE CARE IF I HURT MYSELF? DOUBT IT.,Self-harm/Suicidal
Don’t wanna see tomorrow. disappear calling me. 🤬,Self-harm/Suicidal
I just wanna cut and disappear forever.,Self-harm/Suicidal
@WokeKiller I’m so done with everything. Just wanna check out. 😂,Self-harm/Suicidal
@HaterSlayer Would anyone care if I bail? Doubt it.,Self-harm/Suicidal
@AnonVibes I’m faking being okay. Really just want to end it.,Self-harm/Suicidal
@HaterSlayer Would anyone care if I hurt myself? Doubt it!! 😳,Self-harm/Suicidal
@MemeLord420 Would anyone care if I go away? Doubt it.,Self-harm/Suicidal
@HaterSlayer Nobody gives a damn about me. Why even try? 🔥,Self-harm/Suicidal
Every day hurts. go away feels like the only way.,Self-harm/Suicidal
Would anyone care if I hurt myself? Doubt it!!,Self-harm/Suicidal
THINKING ABOUT END IT. LIFE’S POINTLESS.,Self-harm/Suicidal
@HaterSlayer I’m faking being okay. Really just want to check out.,Self-harm/Suicidal
I’m so done with everything. Just wanna check out. 💥,Self-harm/Suicidal
Can’t keep going!! fade away is all I think about!!,Self-harm/Suicidal
Would anyone care if I end it? Doubt it!!,Self-harm/Suicidal
Thinking about fade away. Life’s pointless. 😏,Self-harm/Suicidal
Would anyone care if I quit? Doubt it. 😏,Self-harm/Suicidal
WOULD ANYONE CARE IF I BAIL? DOUBT IT.,Self-harm/Suicidal
Can’t keep going. give up is all I think about.,Self-harm/Suicidal
@TruthBombz Would anyone care if I check out? Doubt it. 💯,Self-harm/Suicidal
@NoCapKing All I see is pain. end it might fix it. 💯,Self-harm/Suicidal
Every day hurts!! cut feels like the only way!!,Self-harm/Suicidal
NOBODY GIVES A FRICK ABOUT ME. WHY EVEN TRY? 🤣,Self-harm/Suicidal
@xViper99 Every day hurts. disappear feels like the only way. 😂,Self-harm/Suicidal
Would anyone care if I bail? Doubt it.,Self-harm/Suicidal
Don’t wanna see tomorrow. cut calling me. 🤬,Self-harm/Suicidal
Don’t wanna see tomorrow. bail calling me. 🚨,Self-harm/Suicidal
Would anyone care if I give up? Doubt it.,Self-harm/Suicidal
@TruthBombz Don’t wanna see tomorrow. go away calling me.,Self-harm/Suicidal
@NoCapKing Don’t wanna see tomorrow. fade away calling me.,Self-harm/Suicidal
Every day hurts!! give up feels like the only way!! 😈,Self-harm/Suicidal
I just wanna end it and disappear forever.,Self-harm/Suicidal
Can’t keep going. end it is all I think about.,Self-harm/Suicidal
Don’t wanna see tomorrow. give up calling me.,Self-harm/Suicidal
I’m so done with everything. Just wanna disappear.,Self-harm/Suicidal
Don’t wanna see tomorrow. fade away calling me. 😜,Self-harm/Suicidal
I’m faking being okay. Really just want to end it.,Self-harm/Suicidal
All I see is pain!! bail might fix it!!,Self-harm/Suicidal
I’m faking being okay. Really just want to go away.,Self-harm/Suicidal
Don’t wanna see tomorrow. disappear calling me.,Self-harm/Suicidal
Every day hurts. give up feels like the only way.,Self-harm/Suicidal
Thinking about go away. Life’s pointless. 💯,Self-harm/Suicidal
Can’t keep going. hurt myself is all I think about. 🫶,Self-harm/Suicidal
I’m faking being okay!! Really just want to disappear!!,Self-harm/Suicidal
All I see is pain. go away might fix it.,Self-harm/Suicidal
Can’t keep going. quit is all I think about.,Self-harm/Suicidal
@AnonVibes I’m so done with everything. Just wanna quit. 🚨,Self-harm/Suicidal
@NoCapKing Would anyone care if I disappear? Doubt it.,Self-harm/Suicidal
@HaterSlayer All I see is pain. end it might fix it.,Self-harm/Suicidal
Can’t keep going. cut is all I think about. 💯,Self-harm/Suicidal
@HaterSlayer Every day hurts. fade away feels like the only way.,Self-harm/Suicidal
I’m so done with everything. Just wanna disappear.,Self-harm/Suicidal
I’M FAKING BEING OKAY. REALLY JUST WANT TO BAIL.,Self-harm/Suicidal
I’m faking being okay!! Really just want to go away!! 💯,Self-harm/Suicidal
@xViper99 Would anyone care if I check out? Doubt it.,Self-harm/Suicidal
I’m faking being okay. Really just want to disappear.,Self-harm/Suicidal
@TruthBombz Can’t keep going!! hurt myself is all I think about!!,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING. JUST WANNA BAIL. 🔥,Self-harm/Suicidal
@HaterSlayer I just wanna go away and disappear forever. 😏,Self-harm/Suicidal
@xViper99 Don’t wanna see tomorrow. disappear calling me. 😜,Self-harm/Suicidal
@TruthBombz Can’t keep going. quit is all I think about.,Self-harm/Suicidal
Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
Every day hurts!! disappear feels like the only way!!,Self-harm/Suicidal
Nobody gives a crap about me. Why even try? 🤬,Self-harm/Suicidal
I’m faking being okay. Really just want to go away. 😈,Self-harm/Suicidal
Would anyone care if I end it? Doubt it. 😡,Self-harm/Suicidal
Can’t keep going. end it is all I think about. 😜,Self-harm/Suicidal
WOULD ANYONE CARE IF I DISAPPEAR? DOUBT IT.,Self-harm/Suicidal
Can’t keep going. check out is all I think about.,Self-harm/Suicidal
Would anyone care if I bail? Doubt it. 🚨,Self-harm/Suicidal
Can’t keep going!! quit is all I think about!!,Self-harm/Suicidal
Can’t keep going. quit is all I think about. 😜,Self-harm/Suicidal
I’M FAKING BEING OKAY. REALLY JUST WANT TO CHECK OUT. 🚨,Self-harm/Suicidal
@HaterSlayer Would anyone care if I end it? Doubt it. 🚨,Self-harm/Suicidal
Can’t keep going. disappear is all I think about.,Self-harm/Suicidal
Can’t keep going. check out is all I think about.,Self-harm/Suicidal
All I see is pain. bail might fix it.,Self-harm/Suicidal
I’m faking being okay!! Really just want to bail!! 💯,Self-harm/Suicidal
@WokeKiller All I see is pain!! end it might fix it!! 🔥,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING!! JUST WANNA HURT MYSELF!!,Self-harm/Suicidal
I’m so done with everything. Just wanna give up. 🚨,Self-harm/Suicidal
Don’t wanna see tomorrow!! give up calling me!!,Self-harm/Suicidal
@NoCapKing Don’t wanna see tomorrow. disappear calling me. 😈,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW. CUT CALLING ME.,Self-harm/Suicidal
Thinking about hurt myself. Life’s pointless.,Self-harm/Suicidal
@NoCapKing All I see is pain. end it might fix it.,Self-harm/Suicidal
Nobody gives a crap about me. Why even try? 💦,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me.,Self-harm/Suicidal
@WokeKiller Don’t wanna see tomorrow!! hurt myself calling me!!,Self-harm/Suicidal
Nobody gives a damn about me. Why even try? 💥,Self-harm/Suicidal
All I see is pain. hurt myself might fix it.,Self-harm/Suicidal
Can’t keep going!! quit is all I think about!! 🤣,Self-harm/Suicidal
I JUST WANNA CUT AND DISAPPEAR FOREVER!! 🤣,Self-harm/Suicidal
@MemeLord420 Nobody gives a crap about me. Why even try?,Self-harm/Suicidal
Every day hurts. hurt myself feels like the only way. 😳,Self-harm/Suicidal
I’m so done with everything!! Just wanna give up!!,Self-harm/Suicidal
Can’t keep going!! fade away is all I think about!! 💯,Self-harm/Suicidal
Nobody gives a frick about me!! Why even try? 🫶,Self-harm/Suicidal
Thinking about bail. Life’s pointless.,Self-harm/Suicidal
Every day hurts. give up feels like the only way. 🔥,Self-harm/Suicidal
Every day hurts. hurt myself feels like the only way.,Self-harm/Suicidal
@WokeKiller Can’t keep going!! go away is all I think about!! 🤣,Self-harm/Suicidal
@AnonVibes Can’t keep going. end it is all I think about.,Self-harm/Suicidal
All I see is pain. go away might fix it.,Self-harm/Suicidal
I’m so done with everything. Just wanna fade away. 😳,Self-harm/Suicidal
Thinking about quit. Life’s pointless. 🫶,Self-harm/Suicidal
I just wanna fade away and disappear forever.,Self-harm/Suicidal
I’m so done with everything. Just wanna go away.,Self-harm/Suicidal
NOBODY GIVES A SUCK ABOUT ME. WHY EVEN TRY? 😳,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me. 🔥,Self-harm/Suicidal
I just wanna end it and disappear forever. 💦,Self-harm/Suicidal
@HaterSlayer All I see is pain. end it might fix it.,Self-harm/Suicidal
I’m faking being okay. Really just want to give up.,Self-harm/Suicidal
All I see is pain. go away might fix it.,Self-harm/Suicidal
Don’t wanna see tomorrow!! quit calling me!!,Self-harm/Suicidal
Thinking about quit. Life’s pointless.,Self-harm/Suicidal
I’m faking being okay!! Really just want to check out!! 😂,Self-harm/Suicidal
Can’t keep going!! bail is all I think about!!,Self-harm/Suicidal
All I see is pain. quit might fix it. 💯,Self-harm/Suicidal
@NoCapKing Would anyone care if I quit? Doubt it.,Self-harm/Suicidal
Every day hurts!! fade away feels like the only way!! 🔥,Self-harm/Suicidal
THINKING ABOUT BAIL!! LIFE’S POINTLESS!!,Self-harm/Suicidal
Thinking about go away. Life’s pointless.,Self-harm/Suicidal
Thinking about fade away. Life’s pointless. 😜,Self-harm/Suicidal
Can’t keep going. end it is all I think about. 😢,Self-harm/Suicidal
I just wanna bail and disappear forever.,Self-harm/Suicidal
@HaterSlayer Nobody gives a shit about me. Why even try?,Self-harm/Suicidal
Nobody gives a ass about me!! Why even try?,Self-harm/Suicidal
I’m so done with everything. Just wanna go away. 😏,Self-harm/Suicidal
All I see is pain. quit might fix it. 💯,Self-harm/Suicidal
Thinking about end it. Life’s pointless. 😈,Self-harm/Suicidal
WOULD ANYONE CARE IF I END IT? DOUBT IT. 😏,Self-harm/Suicidal
I just wanna cut and disappear forever.,Self-harm/Suicidal
Don’t wanna see tomorrow!! check out calling me!!,Self-harm/Suicidal
Thinking about disappear. Life’s pointless.,Self-harm/Suicidal
I’m so done with everything. Just wanna hurt myself. 🫶,Self-harm/Suicidal
Thinking about give up. Life’s pointless. 😢,Self-harm/Suicidal
@MemeLord420 Thinking about fade away. Life’s pointless.,Self-harm/Suicidal
Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
All I see is pain. end it might fix it.,Self-harm/Suicidal
CAN’T KEEP GOING!! BAIL IS ALL I THINK ABOUT!! 😂,Self-harm/Suicidal
Thinking about give up. Life’s pointless.,Self-harm/Suicidal
All I see is pain. disappear might fix it.,Self-harm/Suicidal
@NOCAPKING DON’T WANNA SEE TOMORROW!! CHECK OUT CALLING ME!!,Self-harm/Suicidal
Thinking about check out. Life’s pointless.,Self-harm/Suicidal
I’m faking being okay. Really just want to fade away. 🚨,Self-harm/Suicidal
CAN’T KEEP GOING. DISAPPEAR IS ALL I THINK ABOUT.,Self-harm/Suicidal
Can’t keep going. disappear is all I think about.,Self-harm/Suicidal
Every day hurts. end it feels like the only way.,Self-harm/Suicidal
Nobody gives a bitch about me. Why even try?,Self-harm/Suicidal
Would anyone care if I hurt myself? Doubt it!!,Self-harm/Suicidal
Every day hurts!! disappear feels like the only way!!,Self-harm/Suicidal
Would anyone care if I quit? Doubt it.,Self-harm/Suicidal
I’m faking being okay. Really just want to go away.,Self-harm/Suicidal
@NoCapKing I just wanna hurt myself and disappear forever. 🫶,Self-harm/Suicidal
I just wanna cut and disappear forever.,Self-harm/Suicidal
I’m so done with everything. Just wanna check out.,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW!! CHECK OUT CALLING ME!!,Self-harm/Suicidal
I’m so done with everything!! Just wanna fade away!! 😜,Self-harm/Suicidal
@AnonVibes Every day hurts!! hurt myself feels like the only way!!,Self-harm/Suicidal
@AnonVibes I’m so done with everything. Just wanna bail.,Self-harm/Suicidal
EVERY DAY HURTS. CHECK OUT FEELS LIKE THE ONLY WAY.,Self-harm/Suicidal
@AnonVibes Can’t keep going!! check out is all I think about!!,Self-harm/Suicidal
@AnonVibes I just wanna fade away and disappear forever. 😢,Self-harm/Suicidal
I’m so done with everything. Just wanna hurt myself. 💯,Self-harm/Suicidal
Can’t keep going. check out is all I think about.,Self-harm/Suicidal
Don’t wanna see tomorrow. bail calling me. 🫶,Self-harm/Suicidal
I’m faking being okay. Really just want to cut.,Self-harm/Suicidal
@HaterSlayer Would anyone care if I quit? Doubt it.,Self-harm/Suicidal
I just wanna hurt myself and disappear forever.,Self-harm/Suicidal
Don’t wanna see tomorrow. hurt myself calling me. 😡,Self-harm/Suicidal
All I see is pain. fade away might fix it. 🔥,Self-harm/Suicidal
I’m faking being okay. Really just want to check out. 🔥,Self-harm/Suicidal
Every day hurts. check out feels like the only way. 🤬,Self-harm/Suicidal
I JUST WANNA CHECK OUT AND DISAPPEAR FOREVER.,Self-harm/Suicidal
I’M FAKING BEING OKAY!! REALLY JUST WANT TO GIVE UP!! 💯,Self-harm/Suicidal
@HaterSlayer I’m faking being okay. Really just want to fade away. 🤣,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING!! JUST WANNA HURT MYSELF!! 💯,Self-harm/Suicidal
Don’t wanna see tomorrow. go away calling me. 🫶,Self-harm/Suicidal
@NoCapKing I’m so done with everything. Just wanna cut. 🤣,Self-harm/Suicidal
Would anyone care if I give up? Doubt it!!,Self-harm/Suicidal
Don’t wanna see tomorrow!! go away calling me!!,Self-harm/Suicidal
Thinking about disappear. Life’s pointless.,Self-harm/Suicidal
I’m so done with everything. Just wanna hurt myself. 🤣,Self-harm/Suicidal
WOULD ANYONE CARE IF I FADE AWAY? DOUBT IT. 🚨,Self-harm/Suicidal
I’m faking being okay. Really just want to disappear. 😏,Self-harm/Suicidal
I’m so done with everything. Just wanna end it. 🫶,Self-harm/Suicidal
@TRUTHBOMBZ CAN’T KEEP GOING. GIVE UP IS ALL I THINK ABOUT. 😂,Self-harm/Suicidal
I’m faking being okay. Really just want to check out. 😜,Self-harm/Suicidal
Don’t wanna see tomorrow. fade away calling me. 💦,Self-harm/Suicidal
DON’T WANNA SEE TOMORROW. BAIL CALLING ME. 😈,Self-harm/Suicidal
I’M SO DONE WITH EVERYTHING!! JUST WANNA DISAPPEAR!!,Self-harm/Suicidal
@MemeLord420 All I see is pain!! end it might fix it!!,Self-harm/Suicidal
@HaterSlayer Don’t wanna see tomorrow. bail calling me.,Self-harm/Suicidal
I’m faking being okay. Really just want to fade away.,Self-harm/Suicidal
@AnonVibes Nobody gives a screw about me. Why even try? 😜,Self-harm/Suicidal
I’m so done with everything. Just wanna fade away.,Self-harm/Suicidal
I’m so done with everything. Just wanna disappear. 😜,Self-harm/Suicidal
@WokeKiller Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
All I see is pain. fade away might fix it.,Self-harm/Suicidal
NOBODY GIVES A PISS ABOUT ME. WHY EVEN TRY?,Self-harm/Suicidal
Don’t wanna see tomorrow. quit calling me.,Self-harm/Suicidal
EVERY DAY HURTS. DISAPPEAR FEELS LIKE THE ONLY WAY. 😡,Self-harm/Suicidal
Thinking about quit. Life’s pointless.,Self-harm/Suicidal
Would anyone care if I bail? Doubt it. 😳,Self-harm/Suicidal
Don’t wanna see tomorrow. check out calling me. 😈,Self-harm/Suicidal
WOULD ANYONE CARE IF I CUT? DOUBT IT.,Self-harm/Suicidal
I’m so done with everything. Just wanna cut. 😢,Self-harm/Suicidal
All I see is pain. end it might fix it.,Self-harm/Suicidal
Don’t wanna see tomorrow. end it calling me.,Self-harm/Suicidal
ALL I SEE IS PAIN. HURT MYSELF MIGHT FIX IT.,Self-harm/Suicidal
I’m faking being okay. Really just want to end it. 😳,Self-harm/Suicidal
Nobody gives a frick about me. Why even try?,Self-harm/Suicidal
I’m faking being okay. Really just want to disappear.,Self-harm/Suicidal
Don’t wanna see tomorrow. go away calling me.,Self-harm/Suicidal
@MemeLord420 All I see is pain. disappear might fix it. 💯,Self-harm/Suicidal
Thinking about end it. Life’s pointless.,Self-harm/Suicidal
I just wanna bail and disappear forever.,Self-harm/Suicidal
All I see is pain. fade away might fix it. 🚨,Self-harm/Suicidal
